image_path,label
plantGuard_dataset/images/Blueberry___healthy/bc4b99ed-15d8-476d-895e-ec84f2eb4b28.JPG,Blueberry___healthy
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/05ba8e57-d6c5-42da-a010-407a30e713ab.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/4088c9c8-0f65-42ea-b2ba-ead13bf9c6e5.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/1a8be413-e157-437a-9615-5ee11324dc25.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___healthy/3e029a9c-946b-45fe-8a2e-abcf3294d45b.JPG,Tomato___healthy
plantGuard_dataset/images/Grape___Black_rot/e9048d12-4fba-4084-8d74-5cb60225b7b7.JPG,Grape___Black_rot
"plantGuard_dataset/images/Pepper,_bell___healthy/8cc006b3-240e-4569-bbd7-40f9ff133b96.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Apple___healthy/3b3f418f-3f72-4c90-802d-5180ec77aff2.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/9f61b9c9-ba20-4a1b-a88d-927c521b98d9.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b419d182-fccc-473f-8dde-243ffe3b9a98.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/ddd29f65-df92-451f-b645-abfef9b86ce0.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/30d00c29-dc47-4d8c-b406-17de75d52343.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Peach___Bacterial_spot/2fb5550a-737e-4ef8-9008-f87d08c20f8f.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d3c878e1-0ec4-4c1d-b4ae-893e3d911a7a.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/47d94bd6-dc3d-453a-a517-acfb51479873.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Leaf_Mold/94165e83-f9cc-4dc6-8271-31b42bedd0fb.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/7a8355b6-9650-4293-a82b-abd5748673ab.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Target_Spot/bb3e1d9e-10e7-42b6-b9bf-007509f51380.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Blueberry___healthy/673a090e-7b35-4d92-919a-794ee50c09e9.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Target_Spot/ffccba0a-d61b-4df2-ab1b-67aaa549202f.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Bacterial_spot/c60416e2-b297-457c-a829-f370e056c274.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/04a4ddee-feeb-4c94-bd0a-ac645c94f5b7.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Target_Spot/af95a9a6-dea7-4cc8-9449-ef157454caa0.JPG,Tomato___Target_Spot
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/5a3abfa8-c738-474b-b64a-9195a0b9b423.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/291737f6-7765-4b16-8242-03acc21aa1bc.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Target_Spot/53afea04-f0c3-4369-ae67-34f7631c3974.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3454fbe4-dba5-4ec2-9681-fcbb0fca594e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Bacterial_spot/d1f92681-ae63-4757-99e2-5b24c9a23ef6.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Cherry_(including_sour)___healthy/2ddfb01c-a7e1-4ba7-af46-1d5aa8107c05.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Target_Spot/679d5d0d-8adc-418b-b841-4f66acf15183.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/fe49744a-be8d-408f-90fc-a4bdafc13486.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/59a0f78f-3255-4293-bbf7-fbb6c6064700.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/8f5b8a65-ba32-4ebc-91b6-3a3563eefa7b.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/fa104a7a-7dc7-424b-a69f-b184401b8fb3.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___healthy/f9be3633-011c-4f1f-b641-10d9b48732ff.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Late_blight/877ff5bf-f12e-4244-9de3-0f83a197e94f.JPG,Tomato___Late_blight
plantGuard_dataset/images/Peach___Bacterial_spot/13feabc2-266a-404f-9ded-d833dddc036a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9fc57e2b-3698-4951-9fb0-86c42b4af27d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/059d789f-e52d-45a3-ad40-d7d49fc78ebc.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/12a5de17-7b21-45d5-8efe-7a0e144caef5.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/efed6bcc-b85d-4d20-868c-26793e3b5f2c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___Black_rot/09ae62f8-33f6-4f11-9831-a10fd23629b3.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Early_blight/99a80e7c-c226-4a9d-872f-f6aff42e1880.JPG,Tomato___Early_blight
plantGuard_dataset/images/Grape___Black_rot/2760d0f0-b9f0-47f7-babd-6ec8220de485.JPG,Grape___Black_rot
plantGuard_dataset/images/Soybean___healthy/ba470f26-42af-437a-95ac-f018181ac124.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c94367a-f585-4674-8b01-aa3b6145a1bb.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/8b3536f4-ea3b-4e61-8888-ae4a647a08eb.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/3ca291d5-27f3-4f01-b40b-5e255f796f01.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/93a4a596-8cbb-4718-ba3a-168567d11f80.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/1901a19c-b401-4a0a-a432-f9e568398b3b.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/0d7afd44-d2c3-4761-9046-3b040cc4d29f.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Peach___Bacterial_spot/1798a874-caca-4df7-b7ac-8717f0479064.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/01476894-eb07-4d02-ba01-141e0a1143fb.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3638a6b6-211f-4586-b336-39f0bcafe036.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/abc252d9-335a-421c-8f27-ed0bbc36f8d1.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Strawberry___Leaf_scorch/adf92e8a-3fc5-47e6-9fcb-45111522fc91.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/b6e91db3-c941-4b5a-ac4b-b37c3ee97285.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/e6fd870b-fa7f-49b7-8158-7702de38ea28.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Soybean___healthy/8e96de6a-679f-4302-8ff3-14ea83c4dbdd.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f920cb82-d9ab-43c5-9071-fc9f042ee0d5.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/af125d5d-d618-4485-9d45-06a00746612e.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Squash___Powdery_mildew/eba9e16e-9ea0-4620-9d94-cb064490e8b1.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/93f7c032-7dd7-4462-b142-134ac0927348.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/01fd253d-63dd-411e-924a-9da5134d6d29.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/bfdf70d7-1dee-44d1-8a8b-3989350d4039.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Target_Spot/125da3d6-53e1-41a6-8648-aaffc7befdb2.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/92fc0a32-9014-41f6-8479-b003b9aa6eaf.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/654cc263-00c0-4e2c-8eb6-5de9dfd872d2.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/535c5f81-c096-40c5-a75c-397bbf89028c.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a2b6e2c6-5427-4129-b7ce-f2f9aa09caa0.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Squash___Powdery_mildew/1914a316-bae0-4b5c-bb0b-1fe8de2c6ba0.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Soybean___healthy/43f9b973-0af5-4fdc-bf68-ac16fbc2374c.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/a7eaf1cd-5789-4c86-a0b2-19cdbc7d679b.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Corn_(maize)___healthy/90cbd892-1444-4fa8-b2ba-d1f0b8a751df.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/e166c20d-6e01-4c94-be9a-b7d8e52beec0.JPG,Strawberry___Leaf_scorch
"plantGuard_dataset/images/Pepper,_bell___healthy/9839d3ce-b3ef-4885-919b-b4d6ba027cd8.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Strawberry___healthy/fd6dbd54-15a2-4f71-8f23-ffd61820612e.JPG,Strawberry___healthy
plantGuard_dataset/images/Grape___Black_rot/c12206f3-fe8e-496a-b0d9-fc6b06373421.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c36e2575-8de8-45e6-b59c-533c02b6b3b7.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c57ed349-ec50-49a3-b4ea-0ca0f8bc9760.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/23263ce9-654a-45b0-956c-4b4bd949c029.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/6a88ffc2-c994-4cfb-b6d5-3c5f2c86d043.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/80118d99-2e87-486b-88b4-30146e9f5663.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/d3fda300-66e1-4eed-864c-4330a9cc4cfa.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Late_blight/14f0852a-10b0-4cf9-8326-0396c1786b59.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/500645a8-15e1-4f58-afb5-e243c49ae6b6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Common_rust_/71074d4d-fb22-4787-8cac-9ce9fe2449cd.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Apple___healthy/b012846d-a32f-4129-bce0-b99ff14cfa37.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/c54a457c-a0f8-4891-b413-f7d3a6f8b9fd.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___healthy/3bf7b4f2-dea7-494e-afbe-978fc9ff3d08.JPG,Tomato___healthy
plantGuard_dataset/images/Grape___Black_rot/eec74e3b-750b-466e-a930-8dec3e573a00.JPG,Grape___Black_rot
plantGuard_dataset/images/Squash___Powdery_mildew/50c05ca8-6e2f-495b-915a-b42a488c11ca.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f4904293-8d40-45d0-82b3-a4957c5071eb.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/67f25c30-7f18-4ad6-bf9c-5ec18fa8dc06.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Potato___Early_blight/609bb794-694d-46ee-86e9-2a96669f0bb4.JPG,Potato___Early_blight
plantGuard_dataset/images/Blueberry___healthy/c88ada2e-dfc1-40b0-ac0c-144bde523626.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/66b0ee8c-ebe5-4bc3-94ff-5c079e45c487.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___healthy/95f2460e-167c-483c-af5e-ef697fb42d24.JPG,Peach___healthy
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/19f0d981-c9a8-49ee-af8c-2240cd92a07a.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a9738f21-2c50-43ec-b3c9-189f43d87c7c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Early_blight/29182634-a066-4e5a-bdc8-d1f69bcb2ffe.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___healthy/26c0d5ba-c0b1-44ef-944b-340b416837d2.JPG,Tomato___healthy
plantGuard_dataset/images/Blueberry___healthy/ba6c3344-8803-4fc3-a8e7-4a85d0bdf44d.JPG,Blueberry___healthy
plantGuard_dataset/images/Strawberry___healthy/0db94a83-d1bd-408f-846e-99eabf786a66.JPG,Strawberry___healthy
plantGuard_dataset/images/Soybean___healthy/f9c19bf8-e2b2-47c9-93b6-e5ef155d9b63.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/951f4323-36a4-448f-b413-bbb9ef6a059a.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/506dce51-08f3-4db5-ae63-47ef168bf030.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/0470dcb9-3494-45ec-8072-3d7e2b5b6a03.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Peach___healthy/c56d29b7-c946-4593-9983-a9803b85aaf5.JPG,Peach___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4c93dae-2243-4245-bc92-57d8aea8ba84.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/80e05e91-5a64-40c4-9689-a5633217cfb6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Common_rust_/ee46c1b2-19b9-4202-8516-7be112508793.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Soybean___healthy/bf05f46d-7caa-406f-946a-41e8d146b5a3.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Target_Spot/68121edb-9003-4d62-b227-f3ae1ba38d6e.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/6f6fce63-056e-43e8-9223-141e061e8238.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Black_rot/30628935-a31f-48cc-b628-675822f595f9.JPG,Grape___Black_rot
"plantGuard_dataset/images/Pepper,_bell___healthy/02180838-aa76-4844-9ecd-56a85a376756.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Blueberry___healthy/00bb44a1-4289-490a-b1ee-8cd01040b7d9.JPG,Blueberry___healthy
plantGuard_dataset/images/Potato___healthy/e92b5c25-d41e-4727-afe9-05494cea9bde.JPG,Potato___healthy
plantGuard_dataset/images/Tomato___Early_blight/7e6795e4-4a24-44a7-8e93-9fbbe2023318.JPG,Tomato___Early_blight
plantGuard_dataset/images/Squash___Powdery_mildew/f35a0851-30fe-426e-964b-74ff9053157f.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Potato___Late_blight/cf6684b4-361d-4432-9a69-e5018c8dde21.JPG,Potato___Late_blight
plantGuard_dataset/images/Soybean___healthy/bc2ee15b-b4d5-4b53-9931-b8010ec6148c.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/b2d19e37-19ac-4a96-bd5b-52cd9b753a17.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Leaf_Mold/5925a62b-c438-48a6-b478-d9106f93e9be.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Grape___healthy/985b0f6a-40b6-4240-8839-2e97c952c577.JPG,Grape___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2d977ebf-9d90-4680-8658-73592d0a47b4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Blueberry___healthy/8d8bcdbf-cd92-41df-83b3-99365da6af40.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/efbc2f5d-51c0-45c6-a9d3-edae84a9b163.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/14d05737-3eae-4c5f-8540-8b1634f9ed72.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Cherry_(including_sour)___healthy/e0fd9500-f4ce-4139-8a1b-7466a0c97ca0.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/51d62ee3-f3b2-4f9b-8887-ff719273cf2e.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Blueberry___healthy/cbc02a0a-526b-4520-9c8e-60bf21572b0d.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Late_blight/9f07bacc-4285-40d1-94c8-255a21f9aaef.JPG,Tomato___Late_blight
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/bb7f0016-9043-4c3d-8ab2-8c494ade0a20.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Target_Spot/3c857d82-36b1-4896-8f3a-2aaf87078b79.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Target_Spot/57e19d47-67b0-405a-ac45-b3adb5c6ddb0.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Soybean___healthy/3f2d277e-1959-43d3-ae27-f1bf3bcc22d1.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/e978b4ad-a95f-4149-9ac8-ff4d86b5a17d.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Blueberry___healthy/43cc835d-4f45-457c-9ac7-77e55471e973.JPG,Blueberry___healthy
plantGuard_dataset/images/Soybean___healthy/1bacd425-e160-409a-a42f-92e3b16d9b78.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Black_rot/b0fb80cb-c5dd-419c-b409-bb177eeb4c5e.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/1437e5a2-2091-4773-9743-419f56742848.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Soybean___healthy/264672fd-17b7-4811-b000-89012ce685ff.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Early_blight/22d17dbc-dbce-46c4-a060-88208fbe809b.JPG,Potato___Early_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3184c4fb-620d-4596-8bbc-362498d1edfc.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Late_blight/a1306359-97b7-4f4f-9a9c-56001be24958.JPG,Tomato___Late_blight
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/90b8f6d6-2341-44a9-b638-f7c9ff2e6b62.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"plantGuard_dataset/images/Pepper,_bell___healthy/c29513eb-4ef0-464c-b029-8d3e8eef72f3.JPG","Pepper,_bell___healthy"
"plantGuard_dataset/images/Pepper,_bell___healthy/3f06aca1-72e5-41de-8b8e-7fce5c16a4ce.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/46559ed8-3dca-4bc0-8f48-86125f413280.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Peach___healthy/47764123-45a7-4ae6-9faf-c54ba9f1e798.JPG,Peach___healthy
plantGuard_dataset/images/Raspberry___healthy/564fedb6-7e72-46c9-aedf-7d1ad6473706.JPG,Raspberry___healthy
plantGuard_dataset/images/Soybean___healthy/e231f87c-ed33-461a-af53-ca20ff752dca.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___Apple_scab/fe332d54-9ee2-4d6f-a637-bc49aa1728db.JPG,Apple___Apple_scab
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/784d7b76-0981-4963-9ab4-eed88f881ca8.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___healthy/40ecb733-c5d2-4dcc-a062-93c94a1280a7.JPG,Grape___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/94b1a489-dbc6-4b4e-9aed-52409d0489ab.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c0bf7e4-27e9-4861-9e81-fab3df09aa66.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Early_blight/1b0ebf40-e0ca-4f19-8760-d79586066884.JPG,Potato___Early_blight
plantGuard_dataset/images/Soybean___healthy/caede263-93a5-4c08-a1dd-f8ad7a909495.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Early_blight/b4c68979-087f-4c17-88e8-a1dac017ae82.JPG,Tomato___Early_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/376b9a6c-c883-4f89-a7da-d453ea3f72e8.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/4b4c0987-b0b2-4f8d-a666-52e09e309fea.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Strawberry___Leaf_scorch/144d124e-3ae7-429d-a710-c409acf4ccbf.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8d3a357c-0705-4b8c-aabc-7bfc7bdb1469.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/99c3b748-abff-4e2c-9e51-1b3724793cf8.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/d8537f9c-fd89-4e45-9175-2f048e043151.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cbc12eb4-e412-4f4f-a278-cee28abba1d8.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/3e03a089-fed4-4840-a7e2-82743296d3ed.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e42a190a-05df-4405-9603-c94126ac2b8e.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/c87066aa-d8c2-4d90-803d-bae93779a494.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/6654bb6a-e79b-4e2c-b377-053a22d5ac10.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Blueberry___healthy/a9131855-c2c6-41d5-b989-3d233235a9e2.JPG,Blueberry___healthy
plantGuard_dataset/images/Blueberry___healthy/0b7143ee-ba62-4397-a3fd-186505a4393c.JPG,Blueberry___healthy
plantGuard_dataset/images/Soybean___healthy/4befddb2-e35b-444f-9848-36a1910e0cb7.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/b8ccfe0e-f61d-4eec-915d-1b7ecc53c727.JPG,Corn_(maize)___Common_rust_
"plantGuard_dataset/images/Pepper,_bell___healthy/09b152fc-f4ff-48c9-bf4d-37045f99217a.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/009d0b59-8284-41b6-8b1c-2b47b918fa33.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Squash___Powdery_mildew/33b573a3-6531-432f-9155-c1c3d772d46f.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Peach___Bacterial_spot/42124f28-4db5-47ff-8de4-54a99453875b.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/fee87499-bf3e-494b-bc23-faa3dec670d9.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___Apple_scab/bf48e22c-ad49-4b09-a65e-9b0c35f24e51.JPG,Apple___Apple_scab
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/70ae7a2f-edb3-4070-8bb5-3080cd312da6.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8fdbd58a-b049-47a8-9123-7156557c8193.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/ff48a9ff-bc14-44ac-9a27-b63737d83ba7.JPG,Peach___Bacterial_spot
