image_path,label
plantGuard_dataset/images/Strawberry___healthy/b3e2ee04-7139-47a7-8219-e87eb3589e29.JPG,Strawberry___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/095a5a97-dd63-448b-beac-a843d69c85f0.JPG,Corn_(maize)___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/7c91cd35-6b70-4b80-bdf4-fd314c470479.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Squash___Powdery_mildew/a22125aa-04b6-4fe6-902b-37b2547d258b.JPG,Squash___Powdery_mildew
"plantGuard_dataset/images/Pepper,_bell___healthy/68bc5d93-5b01-4c69-bef1-752e85b6b1c3.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Corn_(maize)___Common_rust_/272c42dd-5fef-4084-93f7-34953340ed66.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Bacterial_spot/1f0166de-a3d7-4b6a-99ac-94c10587843b.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Potato___Early_blight/7d99981a-676b-4b8f-b3de-2410e8b22fcf.JPG,Potato___Early_blight
plantGuard_dataset/images/Grape___Black_rot/9b96a113-f658-4286-b217-211f211c5f93.JPG,Grape___Black_rot
plantGuard_dataset/images/Cherry_(including_sour)___healthy/fa325c8d-f438-42ce-8791-d0abe8fe738a.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/d03fe8d6-ea50-4730-884a-9041a82ee96a.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/ecd113fe-1a28-4f28-974f-8e7c923931ec.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Potato___Early_blight/5a878425-68bb-40a5-9d45-6add5bd78e4f.JPG,Potato___Early_blight
plantGuard_dataset/images/Strawberry___healthy/0a889270-29a4-412f-8b73-40be78eaa8f1.JPG,Strawberry___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/f5bbf9d8-5c36-4802-92ef-6873d088054e.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/43ca7715-d95e-4852-ba65-c366d77a997e.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___healthy/386b7f16-f0b2-45fe-978c-d3d85bc717f3.JPG,Peach___healthy
plantGuard_dataset/images/Tomato___Late_blight/18c63865-9c14-458c-bd52-666c8bbd8bb9.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4897dde9-6e87-4857-b38b-e83e5ea7492e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/93cdeb94-a388-4278-b3e6-3bcab9f66e26.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/73fe4d24-e77a-4bcf-98ac-920545d07679.JPG,Squash___Powdery_mildew
"plantGuard_dataset/images/Pepper,_bell___healthy/35048eaa-6f82-4097-a23f-979f78fcece6.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Soybean___healthy/6b172335-bbb0-4d06-be36-3d65d120170c.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Late_blight/22a2a6a6-57d7-4824-ab00-a1c40947a257.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Early_blight/ea991591-66c7-4f31-9768-19af8642334f.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Leaf_Mold/6fa1312f-00eb-450d-aa48-acecc6b97a49.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Soybean___healthy/99dfa2ef-da17-493f-8684-fa841e863506.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Late_blight/f2269b79-8857-4616-a1ee-efe398c380e1.JPG,Potato___Late_blight
plantGuard_dataset/images/Grape___healthy/1463445b-4be4-49af-acd3-185f5ec38d56.JPG,Grape___healthy
plantGuard_dataset/images/Grape___Black_rot/6a1025c2-cb44-4a17-869b-f55e685cd803.JPG,Grape___Black_rot
plantGuard_dataset/images/Soybean___healthy/f55a42ef-93f4-445d-8d24-aae8b7c84daf.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/feedeb29-599c-45fa-8d23-9208110a5151.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Bacterial_spot/005dc47d-b646-4ba7-a583-d200b8e782ad.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Apple___healthy/af522094-83a7-4a73-b8ce-0448fd768056.JPG,Apple___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/39b4c862-b5b3-4e0f-8ee4-f06633fcb9a2.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Bacterial_spot/93170c71-a0e3-489d-a75d-184d7d053157.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Peach___healthy/6eb5679f-27ae-4359-896c-e90c5f05d949.JPG,Peach___healthy
plantGuard_dataset/images/Soybean___healthy/09a01df6-92e5-41b1-8c2a-bfc3b8da24c6.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/a9aec54d-7744-4ba9-92d7-dd66e32f0e6b.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Soybean___healthy/4b661dda-9771-49b8-b9ea-7bd8cabfc3bc.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/d782b5c7-028e-4c6b-800e-9d27b7df398e.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Late_blight/ad93d735-c1f9-46b5-9d5b-6f4c5225614b.JPG,Tomato___Late_blight
plantGuard_dataset/images/Apple___healthy/ead7e32f-1af0-4b9d-bf35-d5049190aeaa.JPG,Apple___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/cf8b8abc-c865-408b-942c-086d5534b18e.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b2ac30c-404c-4858-b3d7-9e0b2c8f588f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Squash___Powdery_mildew/1c83fe97-a078-4653-b891-9ded92d38dc8.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/58082cee-c8b1-4e9b-b8c3-c9373c6bd843.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/fc068ab7-56ad-4a74-a3f0-2039abc1a1f4.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Apple___healthy/6d76d2a7-284f-4609-8acd-769c86cbefb3.JPG,Apple___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/207632b5-e8d9-4ba5-b90d-36d21ce9d6d9.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Apple___healthy/5b7e24ca-933b-407b-b723-5ab2108d91d7.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/dbc02d31-5656-48b2-b58d-884beab4960e.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/01e9229b-089b-4961-8acc-aba300dcb238.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Potato___Late_blight/9fc9a8ec-9dc6-40f4-9a5c-3c97b4699987.JPG,Potato___Late_blight
plantGuard_dataset/images/Corn_(maize)___Common_rust_/3e0af24f-ec46-4914-9f38-f81da2ed659e.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/f047f926-23ae-4c13-97a1-84d3ceb78472.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___healthy/b46cd386-c98f-4a91-9495-f44ec6a798f6.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/44b90b08-e9a7-4a79-ad91-21ff8028578a.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/96ac637f-59a8-4d45-88a2-3dcadf4aff0f.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Late_blight/f27d8d72-fbe6-4fb5-924a-4d52c2cee93e.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2baa4c51-51e2-4140-bd92-0cd57898d771.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/b2d74816-c77e-4bfc-ad60-0ea3e2f06dee.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/86ac016f-8589-4a34-8979-8045e69e4942.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31a5df32-6fe1-4aa5-9383-c0b9c0fc2485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Squash___Powdery_mildew/7fc3778f-1e53-401e-a99a-afe332905e9f.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6b5ef87-3e45-4fa6-a620-5765979c9d10.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/c25db6ed-4807-405f-92e4-cb7696b8ae7c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___healthy/60bb83d1-66e9-4155-8b39-b54c4d410f9f.JPG,Tomato___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/c724db1e-1c84-40c0-a5e9-4b0b1269b774.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Soybean___healthy/48f68039-1a35-423c-8da2-9d6a93bf1a0e.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e56d593d-0a3d-4dc5-9f31-0d203a22bfbf.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/abd4938a-2b06-4351-8169-a3a5abd0bff0.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Strawberry___Leaf_scorch/903a4cf8-bcfd-423c-a423-808c592cf4f4.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Bacterial_spot/251df072-344f-457a-ade4-defd1490ad95.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/769612d2-dfca-444b-a225-e42f39488b67.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Leaf_Mold/9a0f8cc9-c96a-4160-bc94-7e7e0894450f.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Peach___Bacterial_spot/5f2b5fa2-8f05-4f76-ba2d-dc5a0f31c9a0.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/ed72c7dd-71a9-41a7-8edc-2231bb78e325.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Target_Spot/18ca2a2e-4829-489b-90fb-4d3c34981a68.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Potato___healthy/54040902-2f11-411c-9201-39a019a2eae5.JPG,Potato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/13aa1e8d-c395-42e7-a813-bf5201cbc2fd.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/685f98ad-b159-4410-afae-4098ea803056.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Bacterial_spot/9abb6989-c165-4056-a1d6-306cabff4739.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Apple___healthy/80314ce2-d3d8-49eb-8500-8e5d05129e6b.JPG,Apple___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/99218950-1ae2-4870-836a-dcfe26da81ff.JPG,Cherry_(including_sour)___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/0a1caff0-77b0-433f-93c5-6712fd8678a9.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Cherry_(including_sour)___healthy/dd869fe8-9659-4b25-8773-258faa3df5fb.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d17b17a6-d708-4859-aac7-618f0e346bb8.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/19c00553-4fc3-4113-babc-c0f7ee5ec0d3.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/528f98c5-5f52-4f72-91b1-809ddb1923e5.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/abf3aae0-cc85-4314-bff4-bf699c7083f3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/79ceea5f-196b-482c-a08c-814d2f78f832.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/654559ae-d5df-44ea-b584-31b130cb14f5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/45fcc5ba-56d1-44fe-bcf2-3d0be715ec3b.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Peach___Bacterial_spot/adcb75ee-6823-46e8-b9b9-66b8bf0f4a4a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/20dc78d5-62e4-40b3-b24b-bb0c04ca40cc.JPG,Peach___Bacterial_spot
"plantGuard_dataset/images/Pepper,_bell___healthy/e653cff9-8026-469d-a58e-0c1da42d69a4.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c6452805-82cf-4574-9bc0-349b56d8a46f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Black_rot/f46afe5a-3d84-46a8-851b-bfeddfb008e6.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fef6a223-2ab1-40dd-acd1-238238d89e76.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Early_blight/fddaa10b-232d-48e9-b179-34b2d0477128.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/b20c653d-61c5-4d01-9e0d-0bcaca5baea6.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Corn_(maize)___Common_rust_/6743e925-ba07-436d-8f90-b32810d0aba3.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Early_blight/5e7a1021-0b4a-460d-8073-24996c1b5bcf.JPG,Tomato___Early_blight
plantGuard_dataset/images/Apple___Cedar_apple_rust/f792b758-676e-4cfd-83ac-f2210aed0696.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Corn_(maize)___Common_rust_/7ad9817e-61ed-4934-a628-fc6e9bc5700b.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/0b3223dc-2b03-40f8-b520-415be92e37ee.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___Leaf_scorch/f760d7f0-46aa-4957-b8fb-4d32664dba71.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Squash___Powdery_mildew/90c42ade-5fda-4e5f-953b-9f4a4642eba5.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0d6cd3d0-8fd6-468e-96c9-41f9b8fea06d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/6d1dbad5-b76b-48ac-b86f-56167ec257fb.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Leaf_Mold/cb98d785-8575-494c-91eb-fc2286ce0f3d.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Peach___Bacterial_spot/0917d3e7-1f91-4eef-8626-98cfb464750c.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c8b301fc-5cd3-4ed7-8716-c23aee858f21.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ea23167-80fd-47cb-a248-490f33461527.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/f43f5ebe-c3f7-45f7-b821-f392d2ad37d5.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Soybean___healthy/34031533-db13-4e73-8d86-302debb40d81.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Target_Spot/c13e1291-3830-494a-a6bf-0685bfa2d1a5.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/17bb1bef-12bd-42ca-8127-34dd332d8aa1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/34ffa336-30e3-4309-b1ad-940a0f5e8779.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Leaf_Mold/100fbe57-a549-4b9b-9d38-6ac81d152042.JPG,Tomato___Leaf_Mold
"plantGuard_dataset/images/Pepper,_bell___healthy/356fa37e-0098-4e71-863a-80db09e39234.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/50444f21-4222-48c8-8f94-bb7a57806e98.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/1975093d-2cbd-435d-9ef1-3d5239909bce.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/f3b45dae-9565-4f3c-bc03-de42ae9161b9.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/4bacaaba-f1b6-413f-8023-18c39c614649.JPG,Tomato___Septoria_leaf_spot
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/d43ae3d3-d923-4a98-93c5-4dd8cf3a244f.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/81de4708-d140-4251-bb87-0fef05d14a22.JPG,Grape___Esca_(Black_Measles)
"plantGuard_dataset/images/Pepper,_bell___healthy/4d37794c-c982-4a36-936b-dc4d5bad29c9.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Corn_(maize)___healthy/bde7febb-ac13-4800-b2f9-a5be0e3b2470.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___healthy/0cb8c09f-3d86-476b-9037-5e948bff9a41.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Early_blight/03f4a24c-a931-4a22-a868-971afb08d435.JPG,Tomato___Early_blight
plantGuard_dataset/images/Peach___Bacterial_spot/9fbb7760-3d08-44bb-a998-c242a4857228.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/03fe2973-beb7-4904-983c-5c1a82ab0797.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Blueberry___healthy/8bb7db7f-76aa-447e-9f83-fc5c9ca49dfc.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Early_blight/269e2e93-ed44-4c49-a280-6ebd4cef3117.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/39a9a0ea-da7e-47bf-b05a-263244837a4c.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Bacterial_spot/0d09f9f5-2d71-416a-b64c-70defb0b56e1.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___healthy/8a9d0c34-237b-45c8-9f35-ce8d04a59057.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___healthy/4a2d9f58-3ae5-46f9-af0a-9efaabbc4f40.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/54f26b5e-cd23-4cd4-b4c9-001d47e80eec.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/01054a1d-ce30-475d-a4c1-6e2bbd80e638.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___healthy/f48ff382-31d1-4c7f-adc9-c8977cd49417.JPG,Strawberry___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/778cb636-06c3-46ca-991e-65278e1fdc2b.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Target_Spot/83ddf058-128e-4d77-8610-e90cb15e1996.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/199869fb-426a-483a-ac35-d3e8f02deb9d.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/93d01119-d060-42d6-ba4d-4d331b21ffc4.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/8894775b-f03b-42e4-9985-2126eb59020d.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7e56412-06cf-428b-afde-c65e0372679f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/0df39ffd-5e30-4ac4-a024-7be487dadc8f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/9604a203-8b7d-4a3b-b189-937fb91e8a95.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Target_Spot/f8cd2a88-fa65-4ba8-b6a5-e27932c51c3c.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dc5b292a-bea3-4b31-95c5-6feb3d709268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a80e6d1d-05af-4081-8594-4d2fcb55f829.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Blueberry___healthy/627f73da-b4df-4e54-b720-572651c79037.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/76287971-bb0f-48b1-b9bf-af3496b05e1e.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/6748f9e3-c9e3-48c4-ae57-3a4cf4cfe4a6.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___Black_rot/f9e629b3-ecbb-49d1-ac9b-e49f34d419fd.JPG,Apple___Black_rot
plantGuard_dataset/images/Apple___Black_rot/57fc0e5a-77a2-4fb4-ae15-4e4ede18e428.JPG,Apple___Black_rot
plantGuard_dataset/images/Soybean___healthy/c4c779f2-4c01-47e6-aba5-73b2ee7568fc.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/71ed3e01-f71c-498d-b5a8-2c1fa99778aa.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/761b78a6-74cb-48b1-8fe4-88207c91e8e6.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/e123eae9-9add-4e32-ae2f-18c11a0619e3.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Black_rot/fc7263b2-567d-4ca6-9f6f-e6ffcbe989ca.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3e005da5-4b40-4012-98d9-362cfeabfc78.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/a6af23df-64eb-48c0-b3cb-745a49cdbbc9.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Blueberry___healthy/095315f6-eb3a-4125-ae59-18dc9ae2c176.JPG,Blueberry___healthy
plantGuard_dataset/images/Grape___Black_rot/bb28b142-8d79-4dd6-b7a6-cd10eccd3c94.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/eebc5c9a-bf5e-4063-a871-0472c98214a0.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/2e037d81-afc6-4ee5-a300-ab809546d4b7.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/cae966e6-cbd7-44ad-829e-57ff32e4c87b.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Peach___Bacterial_spot/cea7863c-24c1-4e03-b556-b2f735fcc97d.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/0332a726-7f96-48fd-9e9c-1c96361c97c7.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/3d0886fe-31fd-4c13-b64d-6aab0ddf142e.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Peach___Bacterial_spot/533ec9d2-48ec-47eb-a696-417dc8577da4.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___healthy/b42ffa2e-7249-4303-9dbd-ebbf642a76ff.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Potato___healthy/ef9c762c-f6d5-40b2-b8d9-1e1f3fb44893.JPG,Potato___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/6155f0b1-66a5-4039-9d39-df8afbc5a674.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Corn_(maize)___healthy/134cbf7c-fd54-4302-99e8-5e458321b996.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/c223283b-f698-47bb-8297-f629ed563703.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Corn_(maize)___healthy/593d9d99-4084-4f2f-ba7a-cec20a2e60f7.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Potato___healthy/bf75ee65-7ea2-467b-a06b-7e76b5f0de3d.JPG,Potato___healthy
plantGuard_dataset/images/Potato___Late_blight/85103a6f-550d-40a8-b981-9df1bff5cf01.JPG,Potato___Late_blight
plantGuard_dataset/images/Corn_(maize)___healthy/f2072695-3dc9-4b14-b582-5c98305c8ab7.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/c0aa71ea-90d6-442e-bab3-b0defdb50ad1.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Potato___Late_blight/06729977-0de1-4dba-93f8-b6d4aa6b6974.JPG,Potato___Late_blight
